File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\issuu_com_png.rf.78e3430ec57bf1f0627db6fb3193af0f.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\issuu_com_png.rf.GVjCQvxYK0IglRf7WRR9.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\istockphoto_com_png.rf.48ac99b5034f9a406e799b98d8b7d020.jpg,screenshots,screenshots,CORRECT,60.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\istockphoto_com_png.rf.8eTKqnK7EjEWSkDxMYcP.jpg,screenshots,screenshots,CORRECT,60.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\it_linkedin_com_png.rf.167652b9234e2cadc6fe8abaa907cfae.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\it_linkedin_com_png.rf.84hfJXPtqW2uhTIkEw88.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\it_wikipedia_org_png.rf.5d088e271fd34c6e41ab795fd8c420fd.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\it_wikipedia_org_png.rf.CFALyHcimjvJmO7arkQp.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\itunes_apple_com_png.rf.0614300ea66e0d1ad84ad87d71247e5d.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\itunes_apple_com_png.rf.GKZbCb8t0luRhY32KY7X.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\itv_com_png.rf.3e981d9eff22b927842b0ecd8b8b5038.jpg,screenshots,screenshots,CORRECT,97.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\itv_com_png.rf.MKGP8VidUwvjLTcHTd6a.jpg,screenshots,screenshots,CORRECT,97.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\j_mp_png.rf.68eac272c5131f948569671e80d471df.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\j_mp_png.rf.cF5zq9iLMfboLipIsBsj.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jdrf_org_png.rf.26e02e878e17da8d72b5b820ad69b725.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jdrf_org_png.rf.KuPDa5WsHd87Mno5U5FM.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jedit_org_png.rf.958657dc4a29039fa11a870968fe800e.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jedit_org_png.rf.dARYguHRjzCvmWk9JAd8.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jetbrains_com_png.rf.5c5279bec4b7b1e540575ddcffd47b73.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jetbrains_com_png.rf.GIyyjEzbI8tPgGlLoOf7.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jetsetter_com_png.rf.47ae86abbc3fe9633fe112eef183d64d.jpg,screenshots,screenshots,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jetsetter_com_png.rf.NGyTBgHPQfYrgQlinTil.jpg,screenshots,screenshots,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\join_slack_com_png.rf.cd3e0fddeba625911cbc8c06c30b7586.jpg,screenshots,screenshots,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\join_slack_com_png.rf.ckDjdXsTd3m86mlx275s.jpg,screenshots,screenshots,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\joomla_org_png.rf.2ec63e24b31a334e8d4a9f45985e9ad8.jpg,screenshots,screenshots,CORRECT,99.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\joomla_org_png.rf.39yzBSO1BIVjKJ0yJ4cS.jpg,screenshots,screenshots,CORRECT,99.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jotform_com_png.rf.UbTdFQoSA0IWNvKL1nqa.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jotform_com_png.rf.e902bb299c1429b77f8bf0bae66e8a59.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\journals_plos_org_png.rf.cfaea3833bab2213cf5c1af006a22e5d.jpg,screenshots,screenshots,CORRECT,97.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\journals_plos_org_png.rf.z1dQq2MX3srn8ILRK835.jpg,screenshots,screenshots,CORRECT,97.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jquery_com_png.rf.971f66879551cc2f4ea4cb63f2a6f3cf.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jquery_com_png.rf.DszXVD6hWMTM8vlOTwmb.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jsfiddle_net_png.rf.9PlFQOGf84PXgxHKV8X5.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\jsfiddle_net_png.rf.c7f00817564a1b5c01463f60589fa84b.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\justgiving_com_png.rf.4f580765c189df4184e7c93e02a62639.jpg,screenshots,screenshots,CORRECT,99.11%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\justgiving_com_png.rf.Tc1HnNk09EpGHAz3ltDI.jpg,screenshots,screenshots,CORRECT,99.11%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\justice_gov_png.rf.2XqCEJ0jgpuLBFuA7WRp.jpg,screenshots,screenshots,CORRECT,99.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\justice_gov_png.rf.5c302e2514484df595c791a2049ce56f.jpg,screenshots,screenshots,CORRECT,99.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kaggle_com_png.rf.67402cb84d109c135d44a3754d421834.jpg,screenshots,screenshots,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kaggle_com_png.rf.PCWWvu0py5PKEjyLL43M.jpg,screenshots,screenshots,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\khanacademy_org_png.rf.1ac28aac012198c4973d018cbba03f2a.jpg,screenshots,screenshots,CORRECT,98.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\khanacademy_org_png.rf.HGK8zMR1OxW6X5k7dYyQ.jpg,screenshots,screenshots,CORRECT,98.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kickstarter_com_png.rf.HTP7pmoN26qIEZMn669d.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kickstarter_com_png.rf.b4569532f862d3cb68e502551a9cfd03.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ko-fi_com_png.rf.af0563ac9e9770c823993590b63dcf5d.jpg,screenshots,screenshots,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ko-fi_com_png.rf.wIMyKCL8PK0tl9enLolg.jpg,screenshots,screenshots,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kobo_com_png.rf.16cbd645490d3d3b67069a0f6c08838a.jpg,screenshots,screenshots,CORRECT,98.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kobo_com_png.rf.3ho7JqiGt3LlIl1twub9.jpg,screenshots,screenshots,CORRECT,98.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kraken_com_png.rf.eba0673d61f6b6b2d5ef2240db29ec56.jpg,screenshots,screenshots,CORRECT,99.01%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\kraken_com_png.rf.rUfjFgO7KQqDDeunMSuq.jpg,screenshots,screenshots,CORRECT,99.01%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\l_facebook_com_png.rf.40ffac060d5e43d8dce67869393b6504.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\l_facebook_com_png.rf.lJFZ6lrDsBnm1rhrCUGx.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\labnol_org_png.rf.b0452f75eb6b07587ae8a784c60afa5f.jpg,screenshots,screenshots,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\labnol_org_png.rf.thl52OohPHKV4krS6njG.jpg,screenshots,screenshots,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\last_fm_png.rf.f65f5bf2f46d06ea4dc26673334745d6.jpg,screenshots,screenshots,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\last_fm_png.rf.tXbhcvXooqQkHxvZP4Or.jpg,screenshots,screenshots,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\latimes_com_png.rf.c360e8769aa80a1c9f43e5f532f6e46a.jpg,screenshots,screenshots,CORRECT,96.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\latimes_com_png.rf.qZSkhB990sQK0TA1k3gG.jpg,screenshots,screenshots,CORRECT,96.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\latimesblogs_latimes_com_png.rf.f2a680651dbd47a3bf2dcc9ac0240b58.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\latimesblogs_latimes_com_png.rf.z2DgX28z1pwhwSAlYOTn.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\launchpad_net_png.rf.d852e085fca9388400277d23a5abe152.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\launchpad_net_png.rf.eVUeREbreRa6SLv9huxu.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lavanguardia_com_png.rf.1070b85a3d6b62256b2ff890566e8fc5.jpg,screenshots,screenshots,CORRECT,96.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lavanguardia_com_png.rf.23T4AEaUPNIEfewh5MOH.jpg,screenshots,screenshots,CORRECT,96.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\law_cornell_edu_png.rf.617b9a9b1594aba80870478d066d716c.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\law_cornell_edu_png.rf.r0hLfNOVwnf0iMpR0NcL.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ledgerwallet_com_png.rf.b23d6eda941edf3982bf8e74b9a8c30c.jpg,screenshots,screenshots,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ledgerwallet_com_png.rf.i0m3n9Hy1k9XG7Jx93Wq.jpg,screenshots,screenshots,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lefigaro_fr_png.rf.7153275b7f015938e588babe3291ef42.jpg,screenshots,screenshots,CORRECT,97.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lefigaro_fr_png.rf.ZcKHE1gGQ6IR8uR2BN4X.jpg,screenshots,screenshots,CORRECT,97.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lego_com_png.rf.3915209e8111b8a525a75f9bdb5ff24b.jpg,screenshots,screenshots,CORRECT,99.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lego_com_png.rf.Zr5Nv8y75T9Mn5ZGvr76.jpg,screenshots,screenshots,CORRECT,99.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lenovo_com_png.rf.0fc9a851b92cee4151b7c37a7948d8b9.jpg,screenshots,screenshots,CORRECT,38.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lenovo_com_png.rf.koVI9byJhLbCElMcpFlm.jpg,screenshots,screenshots,CORRECT,38.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\letterboxd_com_png.rf.301060ae740c444a60b9c18440acae73.jpg,screenshots,screenshots,CORRECT,98.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\letterboxd_com_png.rf.ni1PRcwo9VOaXogbARXo.jpg,screenshots,screenshots,CORRECT,98.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\librarything_com_png.rf.4ee65eed665f1f4ecbd76a6c628fc590.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\librarything_com_png.rf.4yEOPLxf3LS28kk5HJVG.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lifehacker_com_png.rf.a1251bf2aaee9fb0583b500c401f91ff.jpg,screenshots,screenshots,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lifehacker_com_png.rf.hyfK6l8cvd7UZDsxwwdx.jpg,screenshots,screenshots,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\line_me_png.rf.5f22f6ea6af0445ccfc3324d7c5538f5.jpg,screenshots,screenshots,CORRECT,98.35%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\line_me_png.rf.mVz7Mls25wlfXAbp9nkZ.jpg,screenshots,screenshots,CORRECT,98.35%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\link_springer_com_png.rf.45a61bc7eae317731e6cc4988c423695.jpg,screenshots,screenshots,CORRECT,99.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\link_springer_com_png.rf.6Us8AHZrV3aH1H7iZ754.jpg,screenshots,screenshots,CORRECT,99.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\linktr_ee_png.rf.64f5f3db8c3ad920e35e46c420584b00.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\linktr_ee_png.rf.OTuMEcEXQ6aZM51Hhop6.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\list_ly_png.rf.8d914e748e6d34695d9dcd8d1b4f249b.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\list_ly_png.rf.iXeE1Pi9rFTOHHms4ecJ.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\liveinternet_ru_png.rf.HdfRwbPwJFnQsRybVHX0.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\liveinternet_ru_png.rf.b01accfad78910be5ff082c89d5196b3.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\livescience_com_png.rf.cbefc5acecc572cee53abaabc90f6b6a.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\livescience_com_png.rf.pU1gGEjrbcS0L3sP9Kg2.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\livestream_com_png.rf.5ff62b2639beae90844b57bf61428a12.jpg,screenshots,screenshots,CORRECT,93.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\livestream_com_png.rf.Y1wKhmXBpVZvOfRyRUve.jpg,screenshots,screenshots,CORRECT,93.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\livestrong_com_png.rf.41aaa055058e89b0f1e2a42b64384665.jpg,screenshots,screenshots,CORRECT,93.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\livestrong_com_png.rf.F3kMnxcYmV4BfMbf2Sbp.jpg,screenshots,screenshots,CORRECT,93.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lmgtfy_com_png.rf.555a197c1c23af1a4765c44c3023892d.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lmgtfy_com_png.rf.xlDLPpwH7ThUKWz3Rcyj.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\loc_gov_png.rf.7c1bca1a872443c0f3ac44256f702435.jpg,screenshots,screenshots,CORRECT,99.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\loc_gov_png.rf.zHE9IbvxVg6Ec9CCDm7Z.jpg,screenshots,screenshots,CORRECT,99.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lse_ac_uk_png.rf.8b1f01674819afcb50ef72a4df7eb5d6.jpg,screenshots,screenshots,CORRECT,97.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lse_ac_uk_png.rf.scUoaEdpwW89eH2GaXuy.jpg,screenshots,screenshots,CORRECT,97.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lulu_com_png.rf.e664399b82d42e693011fdeacffafdd7.jpg,screenshots,screenshots,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lulu_com_png.rf.ivWOCYJF07Ow9zjxd6aD.jpg,screenshots,screenshots,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lynda_com_png.rf.7f49b823ca7cf141fcb9c2357ed9cada.jpg,screenshots,screenshots,CORRECT,97.09%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\lynda_com_png.rf.V7uBdL64kGGtPcwHgGOJ.jpg,screenshots,screenshots,CORRECT,97.09%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m-78_jp_png.rf.788335d91b1e1f1c3e9823161fed309d.jpg,screenshots,screenshots,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m-78_jp_png.rf.bX1kBw2vCctvLuBJ1Wk8.jpg,screenshots,screenshots,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m21_hk_png.rf.109d9b2f030d934146f5f891c2831f2f.jpg,screenshots,screenshots,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m21_hk_png.rf.9VHeVetjTetrAACnqlDO.jpg,screenshots,screenshots,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m_do_co_png.rf.f35f1b201c5911d090e5166e44c5ba26.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m_do_co_png.rf.rHXqGAhKN6dveVs1SBaF.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m_youtube_com_png.rf.02d628429bb6b74db2166068b610a43d.jpg,screenshots,screenshots,CORRECT,99.48%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\m_youtube_com_png.rf.mB113PQ4QnDXSuJeBx4n.jpg,screenshots,screenshots,CORRECT,99.48%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\madmimi_com_png.rf.0592a05a5168a0d2dcebbe49a120610e.jpg,screenshots,screenshots,CORRECT,98.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\madmimi_com_png.rf.TQgAOu4lpzxODWbAFuVZ.jpg,screenshots,screenshots,CORRECT,98.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\makeuseof_com_png.rf.051d872e87b80acf9643a94107b236da.jpg,screenshots,screenshots,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\makeuseof_com_png.rf.sc7hnZUWQ1zJAv8PCGex.jpg,screenshots,screenshots,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mandrillapp_com_png.rf.bbcb84ebe3f34512b400c03f9c928c6e.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mandrillapp_com_png.rf.eCCGyIGGsHKCWTwFtmid.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mapquest_com_png.rf.c7f0f3c3890f79b1a7f29c0ec3d5627c.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mapquest_com_png.rf.k7mqGVGU1WDpjI6byh5Q.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\maps_googleapis_com_png.rf.07bwLLAjKEGz3eEjO5Pd.jpg,screenshots,screenshots,CORRECT,83.70%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\maps_googleapis_com_png.rf.7a66c10e0ce9c2f148ffcdcb5feb0801.jpg,screenshots,screenshots,CORRECT,83.70%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mapsengine_google_com_png.rf.1jLs0KBx4Ep6HQucAKlO.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mapsengine_google_com_png.rf.3588ae6b491b7a94d6a46fe010c5e404.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\marketplace_visualstudio_com_png.rf.3b7377d6bf9c92fce95a51f2e538f075.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\marketplace_visualstudio_com_png.rf.4DA3amBKrLnGHXPq9IBO.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\marketwatch_com_png.rf.69e11bbd02bf74ca0c9ec1ac4918ad03.jpg,screenshots,screenshots,CORRECT,95.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\marketwatch_com_png.rf.YLNgiIi6cEhyWxwAoMWS.jpg,screenshots,screenshots,CORRECT,95.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\marktplaats_nl_png.rf.KPtIAoyduefTN3FrM2gp.jpg,screenshots,screenshots,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\marktplaats_nl_png.rf.ae636b997119f835eabad804e60c5cee.jpg,screenshots,screenshots,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mashable_com_png.rf.3a6eb94f60c6eb871874fdc973379f89.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mashable_com_png.rf.EfaBmidNCrsoifu78UpR.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\material_io_png.rf.4df8abda8f9c74932b41bc9bc26871e2.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\material_io_png.rf.awraCFehqBHvPOMAFaHL.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mckinsey_com_png.rf.684754aaf6fc1c90833e911f62688525.jpg,screenshots,screenshots,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mckinsey_com_png.rf.sOi4y4eYE8Dsr4ZdpxVW.jpg,screenshots,screenshots,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mdpi_com_png.rf.83096b1025b034a69c833c5095fb84d8.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mdpi_com_png.rf.jDwxz7wKRnR198rdLVKG.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\medium_com_png.rf.901371583632197c6db4403565e7feb5.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\medium_com_png.rf.BrQzM9o6oJWv2BUOxyqZ.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mentalfloss_com_png.rf.2d5f887db388d5aea51ed17a31507591.jpg,screenshots,screenshots,CORRECT,99.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mentalfloss_com_png.rf.v3dhktKqVMZOmX3ygj5i.jpg,screenshots,screenshots,CORRECT,99.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mercadopago_com_png.rf.FZYnBRniyXvobomWNTcA.jpg,screenshots,screenshots,CORRECT,92.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mercadopago_com_png.rf.b3747c52d96941088359b4d9a36fa6b6.jpg,screenshots,screenshots,CORRECT,92.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\messenger_com_png.rf.93bfd22b1aecd766f998c1665ffc4a5c.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\messenger_com_png.rf.dEm6qHQM2E0WO9qx3RMu.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\meta_wikimedia_org_png.rf.72c6360670aa247e7e5b049ddda5a742.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\meta_wikimedia_org_png.rf.AQ8kFYvYNY0Hd1jO5V9E.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\metmuseum_org_png.rf.69a22a35046891405c447ee13368f097.jpg,screenshots,screenshots,CORRECT,97.24%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\metmuseum_org_png.rf.lLOrPe0HjNkq3raflVY1.jpg,screenshots,screenshots,CORRECT,97.24%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\metro_co_uk_png.rf.c5d2a6d9c039a1df57617065f55a7c85.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\metro_co_uk_png.rf.djf6NkAYmgMUTKfxW7xp.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mewe_com_png.rf.4442d2128cfcaca0b258e25538bcad44.jpg,screenshots,screenshots,CORRECT,93.27%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mewe_com_png.rf.FFNApJDb3UMYDMmST7PD.jpg,screenshots,screenshots,CORRECT,93.27%
